logTeff,logg,F218W,F225W,F275W,F336W,F390W,F438W,F475W,F555W,F606W,F625W,F775W,F814W,F105W,F110W,F125W,F140W,F160W,F218W_Av0.5,F225W_Av0.5,F275W_Av0.5,F336W_Av0.5,F390W_Av0.5,F438W_Av0.5,F475W_Av0.5,F555W_Av0.5,F606W_Av0.5,F625W_Av0.5,F775W_Av0.5,F814W_Av0.5,F105W_Av0.5,F110W_Av0.5,F125W_Av0.5,F140W_Av0.5,F160W_Av0.5,F218W_Av1,F225W_Av1,F275W_Av1,F336W_Av1,F390W_Av1,F438W_Av1,F475W_Av1,F555W_Av1,F606W_Av1,F625W_Av1,F775W_Av1,F814W_Av1,F105W_Av1,F110W_Av1,F125W_Av1,F140W_Av1,F160W_Av1,F218W_Av2,F225W_Av2,F275W_Av2,F336W_Av2,F390W_Av2,F438W_Av2,F475W_Av2,F555W_Av2,F606W_Av2,F625W_Av2,F775W_Av2,F814W_Av2,F105W_Av2,F110W_Av2,F125W_Av2,F140W_Av2,F160W_Av2,F218W_Av5,F225W_Av5,F275W_Av5,F336W_Av5,F390W_Av5,F438W_Av5,F475W_Av5,F555W_Av5,F606W_Av5,F625W_Av5,F775W_Av5,F814W_Av5,F105W_Av5,F110W_Av5,F125W_Av5,F140W_Av5,F160W_Av5,F218W_Av10,F225W_Av10,F275W_Av10,F336W_Av10,F390W_Av10,F438W_Av10,F475W_Av10,F555W_Av10,F606W_Av10,F625W_Av10,F775W_Av10,F814W_Av10,F105W_Av10,F110W_Av10,F125W_Av10,F140W_Av10,F160W_Av10,F218W_Av20,F225W_Av20,F275W_Av20,F336W_Av20,F390W_Av20,F438W_Av20,F475W_Av20,F555W_Av20,F606W_Av20,F625W_Av20,F775W_Av20,F814W_Av20,F105W_Av20,F110W_Av20,F125W_Av20,F140W_Av20,F160W_Av20
3.9,2.0,-1.3643878,-1.2761815,-0.9912859,-0.60491705,0.031573303,-0.051714975,-0.0385871,-0.018941754,0.027361032,0.051148236,0.12682252,0.17176238,0.26363653,0.2758295,0.28650823,0.32556725,0.37161854,-2.8170428,-2.571909,-2.0040576,-1.4368184,-0.6802467,-0.7227939,-0.646296,-0.55676746,-0.44932094,-0.3837516,-0.20480266,-0.13369164,0.07266457,0.10286351,0.14183979,0.20332317,0.2691339,-4.238641,-3.83045,-3.0100431,-2.2675197,-1.3910375,-1.3932061,-1.2504433,-1.0905129,-0.92199665,-0.81745905,-0.5355347,-0.4371421,-0.11774493,-0.068994954,-0.0025885298,0.081316054,0.16672345,-6.9183254,-6.2343698,-5.002592,-3.9252787,-2.8096385,-2.7320282,-2.44807,-2.1457655,-1.8556376,-1.6813177,-1.1942879,-1.0379549,-0.4968854,-0.409425,-0.29072627,-0.16198905,-0.037877098,-12.301965,-11.83886,-10.769987,-8.867632,-7.0433345,-6.7325044,-5.958311,-5.21628,-4.5705986,-4.245067,-3.1484501,-2.7911818,-1.6210948,-1.4052601,-1.1494256,-0.8862701,-0.6499463,-16.244436,-15.055563,-16.226843,-16.839842,-14.034986,-13.347079,-11.573118,-10.056633,-8.871604,-8.431912,-6.331096,-5.556833,-3.4527986,-2.9876661,-2.5619235,-2.0749936,-1.6644135,-21.118967,-19.862476,-21.026966,-24.808054,-27.198324,-25.423666,-22.238993,-19.029457,-17.010498,-16.55155,-12.442276,-10.654384,-6.9801726,-5.930066,-5.321422,-4.387711,-3.6727538
3.9,2.5,-1.2637335,-1.1764116,-0.90166044,-0.5371962,0.0028719066,-0.07852129,-0.05957263,-0.032946613,0.01989191,0.04848559,0.13412867,0.17429583,0.26334348,0.27917492,0.29571193,0.337894,0.38539916,-2.7181582,-2.473114,-1.9148493,-1.3692961,-0.7092124,-0.74951386,-0.66694224,-0.57036424,-0.4563336,-0.38626552,-0.19747959,-0.13143422,0.07248659,0.10643553,0.15109208,0.21567205,0.2829152,-4.1432786,-3.7328718,-2.9212718,-2.2001982,-1.4202356,-1.4198399,-1.2707506,-1.1036981,-0.92855877,-0.81982476,-0.5281961,-0.43516892,-0.11780821,-0.06519805,0.0067122728,0.09368683,0.18050544,-6.840587,-6.14058,-4.914819,-3.8583663,-2.839215,-2.7584898,-2.4677052,-2.158124,-1.8613238,-1.6833892,-1.1869228,-1.0365717,-0.4967207,-0.4051842,-0.28132874,-0.14957514,-0.02409384,-12.313472,-11.808738,-10.692179,-8.802087,-7.0734935,-6.7584567,-5.9760613,-5.2262306,-4.5739503,-4.2462854,-3.141046,-2.791676,-1.6202623,-1.3997511,-1.1397411,-0.8737325,-0.6361593,-16.25207,-15.061126,-16.229565,-16.784977,-14.06499,-13.37222,-11.588474,-10.063238,-8.872222,-8.43187,-6.3237834,-5.5603447,-3.4509315,-2.9803255,-2.5517762,-2.06227,-1.6506189,-21.125937,-19.869131,-21.032679,-24.8064,-27.218529,-25.439539,-22.251793,-19.031813,-17.008545,-16.549744,-12.435717,-10.661531,-6.976631,-5.9202156,-5.310442,-4.374696,-3.6589358
3.9,3.0,-1.1395063,-1.0540155,-0.7921932,-0.4543962,-0.033850465,-0.11406379,-0.08642271,-0.050375517,0.0104278885,0.04464558,0.14147279,0.1765083,0.26120982,0.28103954,0.30388924,0.3493845,0.3982958,-2.5959527,-2.3519683,-1.8059015,-1.2867278,-0.746377,-0.78492194,-0.6933009,-0.5872778,-0.46526244,-0.3899381,-0.19010718,-0.12951894,0.07047628,0.108545646,0.15932335,0.22718446,0.29581127,-4.0250454,-3.6132383,-2.8128629,-2.117864,-1.4577967,-1.4551136,-1.29662,-1.1200943,-0.9369607,-0.82333046,-0.52079654,-0.43356058,-0.11969559,-0.06284419,0.014997404,0.10522091,0.19340092,-6.742372,-6.0254455,-4.807616,-3.776508,-2.8774433,-2.7934961,-2.4926093,-2.1734865,-1.8687049,-1.6865641,-1.1794728,-1.0356035,-0.4983638,-0.40234932,-0.27293617,-0.13799857,-0.011199499,-12.327667,-11.769279,-10.5963955,-8.721812,-7.1129065,-6.792675,-5.9982896,-5.2386274,-4.578633,-4.2485037,-3.1334805,-2.7927694,-1.6211898,-1.3955411,-1.1310295,-0.8620352,-0.623268,-16.2612,-15.068097,-16.23305,-16.717308,-14.10463,-13.405197,-11.6073885,-10.071629,-8.87379,-8.43268,-6.3161693,-5.5648375,-3.4507513,-2.9741275,-2.5425506,-2.0503953,-1.63773,-21.134615,-19.877705,-21.04031,-24.806137,-27.24415,-25.459656,-22.267365,-19.03531,-17.007238,-16.548594,-12.428576,-10.67036,-6.974658,-5.911284,-5.3002872,-4.362557,-3.6460378
3.9,3.5,-0.9935734,-0.9111908,-0.66620564,-0.36018428,-0.081901744,-0.16005883,-0.11773275,-0.06791967,0.0023808135,0.042851545,0.15007362,0.18023588,0.25989148,0.28357685,0.31238565,0.36112198,0.41139406,-2.452217,-2.2107801,-1.6805538,-1.1927769,-0.795082,-0.8306712,-0.72381574,-0.60416114,-0.47272134,-0.3915686,-0.18147781,-0.12607615,0.06927338,0.11131635,0.16787273,0.2389436,0.3089083,-3.8855371,-3.4739532,-2.6881685,-2.0241764,-1.5070916,-1.5006176,-1.3263468,-1.1363186,-0.9438435,-0.82479835,-0.51213956,-0.4304123,-0.120783456,-0.05984175,0.023599708,0.11700142,0.20649675,-6.624225,-5.891417,-4.684346,-3.6833549,-2.927741,-2.8385124,-2.5207932,-2.1884084,-1.8744793,-1.6877099,-1.1707636,-1.0330707,-0.49922308,-0.39888942,-0.2642283,-0.12617616,0.0018938847,-12.343984,-11.718494,-10.485289,-8.630421,-7.1650395,-6.83626,-6.0222845,-5.249916,-4.5815325,-4.2487226,-3.1246436,-2.792232,-1.62138,-1.3907728,-1.122008,-0.850094,-0.6101815,-16.268932,-15.073391,-16.234346,-16.639385,-14.157223,-13.446546,-11.6264,-10.078273,-8.873486,-8.431549,-6.3072386,-5.567637,-3.4499054,-2.9674642,-2.5330229,-2.03828,-1.6246519,-21.141712,-19.884817,-21.046577,-24.80494,-27.27495,-25.481306,-22.28179,-19.036802,-17.004128,-16.545612,-12.41995,-10.677554,-6.972136,-5.9020004,-5.2898436,-4.3501863,-3.6329622
3.9,4.0,-0.8494215,-0.7677732,-0.5351394,-0.2604366,-0.1308863,-0.21049215,-0.15297206,-0.08916156,-0.009172289,0.03765873,0.15623693,0.1819471,0.25652435,0.28422365,0.3190986,0.3713063,0.42310062,-2.3097727,-2.068479,-1.5500051,-1.0933002,-0.84495467,-0.8808435,-0.75824547,-0.6247351,-0.48366886,-0.39658841,-0.17527248,-0.12462195,0.06602203,0.11220221,0.17464195,0.2491517,0.32061353,-3.746525,-3.3330219,-2.5581572,-1.9249731,-1.5577768,-1.55053,-1.3599756,-1.1562265,-0.9541976,-0.829646,-0.5058928,-0.42922503,-0.12391945,-0.05871852,0.030425116,0.12723298,0.21820064,-6.5034957,-5.7546253,-4.555539,-3.5847058,-2.97984,-2.8879077,-2.5528574,-2.2069995,-1.8836918,-1.6922169,-1.164436,-1.0324446,-0.50212985,-0.39729744,-0.25729078,-0.11589857,0.01359515,-12.360199,-11.662623,-10.367752,-8.533589,-7.219953,-6.8841424,-6.0501227,-5.2648315,-4.5877795,-4.2522483,-3.1180944,-2.793453,-1.6236151,-1.3878387,-1.1147374,-0.8396858,-0.59848744,-16.278112,-15.080264,-16.236696,-16.556345,-14.213565,-13.492077,-11.649253,-10.088468,-8.8764105,-8.433643,-6.3004203,-5.5720344,-3.4511003,-2.9625814,-2.5252137,-2.0276804,-1.6129665,-21.150373,-19.893648,-21.054623,-24.805998,-27.308134,-25.505127,-22.300018,-19.041649,-17.004105,-16.54574,-12.413054,-10.686351,-6.971643,-5.894406,-5.281058,-4.339304,-3.621278
3.9,4.5,-0.7277782,-0.6424826,-0.41108087,-0.15995273,-0.17346896,-0.26126346,-0.19188872,-0.11637455,-0.027170517,0.025853273,0.15734193,0.17929196,0.24935196,0.28126544,0.32235116,0.3783251,0.43186942,-2.189088,-1.9432275,-1.4260896,-0.99307036,-0.8886393,-0.93142676,-0.7965236,-0.6513399,-0.5010647,-0.40820792,-0.17410676,-0.12748714,0.058965564,0.10949023,0.17795505,0.25619695,0.3293813,-3.6280577,-3.2080154,-2.4344206,-1.8249995,-1.602484,-1.6009257,-1.3976206,-1.1822228,-0.97100204,-0.8410804,-0.50466657,-0.43230993,-0.13086036,-0.061185867,0.033798695,0.13430437,0.22696732,-6.398218,-5.6313696,-4.432325,-3.4852517,-3.0263686,-2.9379303,-2.5892622,-2.2317874,-1.8993548,-1.7032844,-1.1630898,-1.0359961,-0.50884104,-0.39928144,-0.25379652,-0.108775884,0.022359768,-12.37617,-11.608794,-10.253302,-8.435846,-7.270409,-6.9330716,-6.0831485,-5.286199,-4.600453,-4.2622576,-3.1164017,-2.7985787,-1.629653,-1.3884367,-1.1108842,-0.83241737,-0.5897282,-16.290329,-15.090546,-16.242073,-16.47214,-14.266942,-13.53929,-11.678213,-10.10531,-8.88567,-8.4421015,-6.2982297,-5.579983,-3.4560938,-2.9611595,-2.5207796,-2.0201979,-1.6042118,-21.162294,-19.905886,-21.066158,-24.811338,-27.341776,-25.531391,-22.324907,-19.05302,-17.010221,-16.552048,-12.410323,-10.698474,-6.9749355,-5.890149,-5.275568,-4.3315043,-3.6125138
3.9,5.0,-0.62771505,-0.53647524,-0.2974611,-0.060640413,-0.21062475,-0.31082848,-0.23108624,-0.14524108,-0.04763868,0.0110154,0.15500627,0.17408141,0.24044433,0.27633867,0.32313135,0.38281542,0.43819475,-2.0895772,-1.8365991,-1.3122338,-0.89398164,-0.9270628,-0.9808307,-0.8351658,-0.6796583,-0.5209791,-0.42287165,-0.1763759,-0.13285287,0.05016202,0.10479147,0.17879413,0.26071423,0.3357058,-3.5300124,-3.1008954,-2.3203764,-1.7261363,-1.6420923,-1.650169,-1.4357123,-1.2099926,-0.99037266,-0.8555708,-0.5068692,-0.43783927,-0.13956015,-0.06565802,0.03469659,0.13884829,0.23329103,-6.3097153,-5.524256,-4.318096,-3.3868458,-3.0681102,-2.9868546,-2.6262753,-2.258467,-1.9176759,-1.7174312,-1.1651595,-1.0418769,-0.5173346,-0.40330556,-0.2527812,-0.10417963,0.028681982,-12.391401,-11.558175,-10.145074,-8.338954,-7.316902,-6.981062,-6.117222,-5.3097873,-4.6160216,-4.2754126,-3.11808,-2.8056765,-1.6375418,-1.3911735,-1.1095196,-0.8276723,-0.5834094,-16.303297,-15.101894,-16.248325,-16.387905,-14.31736,-13.585816,-11.708736,-10.124784,-8.8980875,-8.453801,-6.2993164,-5.589356,-3.4630435,-2.9620123,-2.5188487,-2.0152335,-1.5978943,-21.175016,-19.919004,-21.07872,-24.81891,-27.374405,-25.55732,-22.35175,-19.067427,-17.019707,-16.561724,-12.410631,-10.711423,-6.9803524,-5.888332,-5.2726045,-4.326213,-3.606179
3.91,0.0,-1.1142772,-1.0537533,-0.8399533,-0.52977157,-6.8867416E-4,-0.09003261,-0.05850154,-0.02732382,0.019836932,0.042175684,0.09927341,0.14165558,0.20623407,0.2122724,0.21341741,0.24305436,0.2805963,-2.572738,-2.3560603,-1.8555663,-1.3619523,-0.7133845,-0.76078135,-0.6652626,-0.5648447,-0.45703518,-0.39289996,-0.23243695,-0.16402191,0.0150938975,0.03894333,0.06865821,0.12070368,0.17808142,-4.0039787,-3.6216087,-2.8642938,-2.192932,-1.4249971,-1.4308653,-1.2684761,-1.0983052,-0.9299134,-0.826784,-0.5632521,-0.46770123,-0.17548354,-0.13327666,-0.07586076,-0.0014100301,0.075641066,-6.725351,-6.0416865,-4.862138,-3.8512444,-2.8450866,-2.7690372,-2.464291,-2.153053,-1.8639909,-1.6909976,-1.2221649,-1.068987,-0.55495876,-0.47442332,-0.36417934,-0.24492817,-0.12901844,-12.317322,-11.795173,-10.654376,-8.795354,-7.082136,-6.7676287,-5.969741,-5.2226157,-4.5804105,-4.255809,-3.1767404,-2.823735,-1.6801565,-1.47233,-1.2234157,-0.9698455,-0.7412589,-16.279005,-15.09362,-16.261621,-16.78351,-14.076492,-13.379369,-11.579224,-10.063043,-8.883789,-8.4443245,-6.3597913,-5.592076,-3.5134149,-3.0577931,-2.6367805,-2.1596081,-1.7559974,-21.161,-19.90671,-21.072414,-24.856638,-27.235704,-25.45789,-22.242722,-19.03933,-17.025944,-16.566572,-12.470587,-10.694388,-7.043384,-6.0045314,-5.397847,-4.4742484,-3.764836
3.91,0.5,-1.1142772,-1.0537533,-0.8399533,-0.52977157,-6.8867416E-4,-0.09003261,-0.05850154,-0.02732382,0.019836932,0.042175684,0.09927341,0.14165558,0.20623407,0.2122724,0.21341741,0.24305436,0.2805963,-2.572738,-2.3560603,-1.8555663,-1.3619523,-0.7133845,-0.76078135,-0.6652626,-0.5648447,-0.45703518,-0.39289996,-0.23243695,-0.16402191,0.0150938975,0.03894333,0.06865821,0.12070368,0.17808142,-4.0039787,-3.6216087,-2.8642938,-2.192932,-1.4249971,-1.4308653,-1.2684761,-1.0983052,-0.9299134,-0.826784,-0.5632521,-0.46770123,-0.17548354,-0.13327666,-0.07586076,-0.0014100301,0.075641066,-6.725351,-6.0416865,-4.862138,-3.8512444,-2.8450866,-2.7690372,-2.464291,-2.153053,-1.8639909,-1.6909976,-1.2221649,-1.068987,-0.55495876,-0.47442332,-0.36417934,-0.24492817,-0.12901844,-12.317322,-11.795173,-10.654376,-8.795354,-7.082136,-6.7676287,-5.969741,-5.2226157,-4.5804105,-4.255809,-3.1767404,-2.823735,-1.6801565,-1.47233,-1.2234157,-0.9698455,-0.7412589,-16.279005,-15.09362,-16.261621,-16.78351,-14.076492,-13.379369,-11.579224,-10.063043,-8.883789,-8.4443245,-6.3597913,-5.592076,-3.5134149,-3.0577931,-2.6367805,-2.1596081,-1.7559974,-21.161,-19.90671,-21.072414,-24.856638,-27.235704,-25.45789,-22.242722,-19.03933,-17.025944,-16.566572,-12.470587,-10.694388,-7.043384,-6.0045314,-5.397847,-4.4742484,-3.764836
3.91,1.0,-1.1142772,-1.0537533,-0.8399533,-0.52977157,-6.8867416E-4,-0.09003261,-0.05850154,-0.02732382,0.019836932,0.042175684,0.09927341,0.14165558,0.20623407,0.2122724,0.21341741,0.24305436,0.2805963,-2.572738,-2.3560603,-1.8555663,-1.3619523,-0.7133845,-0.76078135,-0.6652626,-0.5648447,-0.45703518,-0.39289996,-0.23243695,-0.16402191,0.0150938975,0.03894333,0.06865821,0.12070368,0.17808142,-4.0039787,-3.6216087,-2.8642938,-2.192932,-1.4249971,-1.4308653,-1.2684761,-1.0983052,-0.9299134,-0.826784,-0.5632521,-0.46770123,-0.17548354,-0.13327666,-0.07586076,-0.0014100301,0.075641066,-6.725351,-6.0416865,-4.862138,-3.8512444,-2.8450866,-2.7690372,-2.464291,-2.153053,-1.8639909,-1.6909976,-1.2221649,-1.068987,-0.55495876,-0.47442332,-0.36417934,-0.24492817,-0.12901844,-12.317322,-11.795173,-10.654376,-8.795354,-7.082136,-6.7676287,-5.969741,-5.2226157,-4.5804105,-4.255809,-3.1767404,-2.823735,-1.6801565,-1.47233,-1.2234157,-0.9698455,-0.7412589,-16.279005,-15.09362,-16.261621,-16.78351,-14.076492,-13.379369,-11.579224,-10.063043,-8.883789,-8.4443245,-6.3597913,-5.592076,-3.5134149,-3.0577931,-2.6367805,-2.1596081,-1.7559974,-21.161,-19.90671,-21.072414,-24.856638,-27.235704,-25.45789,-22.242722,-19.03933,-17.025944,-16.566572,-12.470587,-10.694388,-7.043384,-6.0045314,-5.397847,-4.4742484,-3.764836
3.91,1.5,-1.2477871,-1.1742522,-0.9303256,-0.58755314,0.049946133,-0.042767365,-0.034503125,-0.023091167,0.013318248,0.029151766,0.084100865,0.1305459,0.20890974,0.21504432,0.21591642,0.24782479,0.2883637,-2.7027485,-2.4733672,-1.9448227,-1.4195971,-0.66217387,-0.7138866,-0.6425102,-0.5614756,-0.46411666,-0.4060175,-0.2476144,-0.17487316,0.017749866,0.04170204,0.07116482,0.12551023,0.18586148,-4.1282125,-3.7355957,-2.9524658,-2.2504408,-1.3732604,-1.38434,-1.2469584,-1.0957897,-0.93753976,-0.8399939,-0.5784354,-0.47828525,-0.17284696,-0.13053028,-0.07334655,0.0034328043,0.08343366,-6.824673,-6.14826,-4.9481797,-3.9084828,-2.792438,-2.7232468,-2.4451902,-2.1522021,-1.8726463,-1.7043878,-1.2373629,-1.0790123,-0.55236,-0.471699,-0.3616499,-0.24001236,-0.121201195,-12.298713,-11.834893,-10.729399,-8.851745,-7.027721,-6.723994,-5.957191,-5.2262273,-4.591598,-4.2696986,-3.1920078,-2.8319323,-1.677663,-1.4696516,-1.2208408,-0.964708,-0.73337054,-16.280437,-15.095851,-16.265993,-16.83298,-14.021489,-13.33909,-11.574386,-10.071815,-8.897458,-8.458884,-6.375265,-5.59709,-3.511067,-3.0551326,-2.6341307,-2.154097,-1.7479991,-21.160904,-19.905304,-21.07119,-24.859179,-27.20706,-25.442888,-22.244175,-19.052309,-17.041193,-16.581894,-12.486753,-10.694522,-7.0412145,-6.00178,-5.395058,-4.468008,-3.7566473
3.91,2.0,-1.2310003,-1.1526233,-0.9041947,-0.56470364,0.045506444,-0.04664604,-0.04115383,-0.030412922,0.007877889,0.025611611,0.08673749,0.13094622,0.21175374,0.22007257,0.22453728,0.258771,0.30085647,-2.6857414,-2.4511032,-1.9185956,-1.3968287,-0.6665795,-0.7178265,-0.649286,-0.5687312,-0.46936852,-0.4094738,-0.24497797,-0.174597,0.020663459,0.04686743,0.079814866,0.1364776,0.19835828,-4.111236,-3.7128086,-2.9261649,-2.2277548,-1.3776283,-1.3883406,-1.2538552,-1.1029736,-0.9426025,-0.8433664,-0.57580066,-0.47813582,-0.16986398,-0.12522869,-0.06466736,0.014421245,0.095934436,-6.8095913,-6.125004,-4.921815,-3.8859673,-2.7967231,-2.7273674,-2.452315,-2.1592267,-1.877333,-1.7075932,-1.2347361,-1.0791223,-0.54923904,-0.4661284,-0.35291263,-0.228982,-0.108692616,-12.300693,-11.826977,-10.70531,-8.829809,-7.0317354,-6.7284594,-5.9648695,-5.2326727,-4.595223,-4.272414,-3.1894455,-2.8328338,-1.6741369,-1.4633108,-1.2119313,-0.9535541,-0.72083956,-16.284582,-15.09832,-16.26725,-16.81479,-14.025142,-13.3440695,-11.582546,-10.077154,-8.899711,-8.46086,-6.3729553,-5.5991297,-3.5069106,-3.0476768,-2.6249444,-2.1427464,-1.7354325,-21.16378,-19.907269,-21.072506,-24.856459,-27.211832,-25.447973,-22.252197,-19.05561,-17.04198,-16.582794,-12.485427,-10.697468,-7.036031,-5.9927955,-5.3853755,-4.4563103,-3.7440145
3.91,2.5,-1.1567649,-1.0774657,-0.83452016,-0.51109886,0.022375701,-0.06736672,-0.057822388,-0.04173735,0.0019433255,0.023773931,0.093507305,0.13355845,0.2127567,0.2241074,0.23355669,0.27037072,0.31364432,-2.6125574,-2.3763824,-1.8491802,-1.3433836,-0.689874,-0.7384907,-0.6657104,-0.5797269,-0.4749165,-0.4111826,-0.23819911,-0.17222479,0.021764847,0.051093902,0.088874295,0.14809544,0.21114694,-4.040288,-3.638711,-2.8570273,-2.1744716,-1.4010625,-1.4089484,-1.270035,-1.1136369,-0.94776833,-0.8449467,-0.56901425,-0.47601032,-0.1686645,-0.12081199,-0.05556797,0.026057035,0.10872388,-6.750515,-6.0531664,-4.8533344,-3.833014,-2.8203716,-2.7478619,-2.4680078,-2.1692193,-1.8817538,-1.7089182,-1.2279391,-1.0775073,-0.5478445,-0.4613363,-0.34373358,-0.21731088,-0.0959017,-12.30932,-11.801657,-10.6439,-8.777955,-7.0556207,-6.7486157,-5.9791784,-5.2406893,-4.5976458,-4.2729983,-3.182657,-2.8328292,-1.6721711,-1.4574465,-1.202516,-0.94178146,-0.7080444,-16.29075,-15.102485,-16.268923,-16.770958,-14.048642,-13.363677,-11.595058,-10.082372,-8.899769,-8.460346,-6.3663335,-5.601662,-3.50406,-3.0402658,-2.615149,-2.1308205,-1.7226297,-21.16907,-19.91209,-21.076454,-24.85395,-27.228088,-25.460562,-22.262691,-19.057177,-17.039791,-16.580734,-12.479671,-10.702894,-7.031749,-5.9832745,-5.374897,-4.4441423,-3.7311902
3.91,3.0,-1.0538363,-0.9753453,-0.7419731,-0.440488,-0.0102586625,-0.09781673,-0.08115908,-0.057034705,-0.0063135778,0.020621382,0.10060912,0.13577974,0.2114603,0.22640717,0.2416694,0.28140226,0.3258418,-2.5111458,-2.2751472,-1.7570306,-1.2729723,-0.7228371,-0.76883155,-0.6886389,-0.5945757,-0.48269156,-0.4141819,-0.23107557,-0.17028616,0.020582743,0.053618345,0.097035095,0.15914579,0.2233437,-3.941911,-3.5385725,-2.765293,-2.104262,-1.4343162,-1.43918,-1.2925564,-1.1280344,-0.9550683,-0.8477932,-0.56187016,-0.47436318,-0.16973272,-0.11806452,-0.04735917,0.03712595,0.12091985,-6.6677794,-5.956392,-4.7625403,-3.7632153,-2.8541024,-2.777876,-2.4897244,-2.1827123,-1.888131,-1.7114617,-1.2207581,-1.0764666,-0.54868644,-0.45814872,-0.33542904,-0.20620555,-0.0837073,-12.321374,-11.766326,-10.562178,-8.709519,-7.090113,-6.7779865,-5.998654,-5.2515674,-4.601571,-4.274664,-3.1754022,-2.8337295,-1.67235,-1.4530011,-1.1939274,-0.93057287,-0.69585454,-16.29916,-15.108789,-16.271954,-16.712843,-14.083017,-13.392029,-11.6117325,-10.089666,-8.90084,-8.460716,-6.3591013,-5.6057205,-3.5032125,-3.034004,-2.6061027,-2.119461,-1.7104453,-21.176876,-19.919685,-21.083113,-24.853075,-27.25088,-25.478617,-22.276493,-19.06002,-17.038204,-16.579292,-12.473039,-10.710849,-7.029241,-5.974524,-5.365025,-4.43256,-3.7190053
3.91,3.5,-0.93153274,-0.8546518,-0.63328284,-0.357864,-0.051436733,-0.13730602,-0.1101306,-0.07518742,-0.015997954,0.01682272,0.10777656,0.13799386,0.20916408,0.22794217,0.24927913,0.29213116,0.3378013,-2.390526,-2.1555824,-1.6488196,-1.190576,-0.7645296,-0.8081534,-0.717024,-0.6121656,-0.49182168,-0.41781443,-0.22387668,-0.16835904,0.018405147,0.055389505,0.10469671,0.16989458,0.23530182,-3.824602,-3.4203582,-2.6575768,-2.0220954,-1.4764706,-1.4783348,-1.3203585,-1.1450603,-0.9636534,-0.85126036,-0.55464077,-0.47273284,-0.1717921,-0.1160589,-0.03964575,0.047894344,0.1328766,-6.5675697,-5.8420897,-4.655925,-3.6815157,-2.8970354,-2.8166976,-2.5163794,-2.1986158,-1.8956624,-1.7146009,-1.2134709,-1.0754564,-0.5505109,-0.4556803,-0.3276123,-0.19539873,-0.071753316,-12.335762,-11.721672,-10.465542,-8.62936,-7.1344314,-6.8158283,-6.022152,-5.2642794,-4.606332,-4.276856,-3.1679718,-2.834727,-1.6734866,-1.4492099,-1.1858039,-0.9196576,-0.6839084,-16.308249,-15.115609,-16.274904,-16.644287,-14.12759,-13.4283285,-11.631378,-10.098142,-8.902436,-8.461517,-6.3515587,-5.6100616,-3.503284,-3.0283,-2.5974844,-2.108388,-1.6985093,-21.185411,-19.928175,-21.090702,-24.852962,-27.278908,-25.500046,-22.292385,-19.063492,-17.036932,-16.578167,-12.465796,-10.719527,-7.02759,-5.9661894,-5.355513,-4.42126,-3.7070754
3.91,4.0,-0.7910432,-0.7164753,-0.5100489,-0.26555043,-0.10184746,-0.1859364,-0.14277776,-0.093274035,-0.024541704,0.014516602,0.11557176,0.141198,0.20745508,0.2299461,0.25704885,0.30303454,0.34998736,-2.2517982,-2.0188074,-1.5261583,-1.0985185,-0.8156929,-0.85650575,-0.7488146,-0.62958074,-0.4997827,-0.41996232,-0.21604873,-0.16542238,0.016807161,0.05761917,0.11251788,0.1808187,0.2474863,-3.6892786,-3.2852094,-2.5355,-1.9302963,-1.5283158,-1.52641,-1.3513016,-1.1618066,-0.9710439,-0.85325086,-0.5467808,-0.47007325,-0.17327946,-0.11360513,-0.031773195,0.058838975,0.14505947,-6.449877,-5.711382,-4.535117,-3.59024,-2.950047,-2.8642213,-2.5456665,-2.2140417,-1.9019562,-1.71628,-1.2055491,-1.0733771,-0.55177844,-0.45278412,-0.31963724,-0.18441392,-0.059573635,-12.351071,-11.666044,-10.355225,-8.539792,-7.1896253,-6.861736,-6.046969,-5.2760367,-4.6097865,-4.2776384,-3.1598873,-2.834541,-1.6741103,-1.4450479,-1.1775243,-0.90855896,-0.67173785,-16.316172,-15.12104,-16.27588,-16.566982,-14.183461,-13.47172,-11.65094,-10.105249,-8.9027405,-8.460996,-6.3433027,-5.613079,-3.5029106,-3.0223036,-2.588713,-2.0971236,-1.6863511,-21.19261,-19.935444,-21.09715,-24.85228,-27.31149,-25.522612,-22.307213,-19.065516,-17.034502,-16.57586,-12.457641,-10.726844,-7.0256023,-5.9576526,-5.3458505,-4.4097533,-3.6949275
