X,Y,F814W,F336W
5653.1072,4756.9806,21.7643,22.6338
5147.8772,4759.2753,18.0938,17.2085
5331.5208,4758.7267,21.3442,22.1032
5058.0608,4759.834,19.5828,19.1613
5097.1119,4759.6331,18.6724,17.9652
4689.725,4760.5082,20.768,21.1496
5051.8297,4761.0041,21.2244,21.9409
5208.7785,4761.0245,19.654,19.8138
5282.403,4761.3984,19.5918,19.4643
5364.382,4760.5259,20.6181,21.0445
5409.1227,4761.4154,18.7613,17.8603
4428.8586,4762.0907,21.8099,23.0969
4493.2701,4761.6997,20.8733,21.4328
4928.0442,4762.3495,19.6401,19.8466
4967.0841,4762.1026,18.5087,17.9695
5171.3186,4762.3814,16.5934,15.8555
5627.0513,4761.5452,21.3842,22.1903
4978.3542,4762.9525,21.4152,22.1249
5027.2254,4762.7284,17.2661,16.4353
5289.9591,4763.3097,20.6561,21.1136
5340.1151,4762.839,20.9322,21.377
4419.62,4764.4324,20.3792,20.480999999999998
4940.6099,4763.8644,21.9704,22.9018
5348.8986,4764.1393,18.2671,17.5504
5658.8764,4764.4890000000005,19.6741,19.4206
5357.249,4764.7022,20.944000000000003,21.521
4533.7999,4766.2284,20.6743,20.9497
5405.3451,4765.5102,19.6925,19.3429
4923.6897,4767.3169,20.5384,20.7579
5253.5031,4767.4104,20.7472,21.4798
5633.1736,4766.9868,19.868,19.8871
4793.366,4767.9915,20.8692,21.4402
4402.5505,4768.6431,21.1467,21.8576
4836.5752,4768.678,20.9557,21.6855
4956.0356,4769.2843,19.623,19.651
4971.231,4769.2687,21.8895,22.6748
5050.2518,4770.3608,18.1026,17.5522
5113.0385,4770.0393,20.4762,20.8386
4996.6423,4770.9088,20.8255,21.2667
5131.2963,4770.7175,20.5048,20.8623
5180.0609,4771.0977,20.552,21.0792
5232.1027,4771.0313,18.5521,18.0177
5565.5834,4770.5159,20.005,20.2052
5366.3929,4771.7335,19.3767,19.0057
4453.2524,4772.8352,20.979,21.4817
4601.165,4772.62,18.8935,18.2791
4813.2904,4772.6363,20.1184,20.3165
5225.451,4772.5311,19.9832,19.8939
5313.9182,4773.2042,19.3445,18.9492
4690.7649,4774.3348,20.6934,21.0281
4740.3008,4773.9154,17.8993,16.9078
5013.2198,4774.0972,20.6577,21.1293
5352.906999999999,4774.0155,21.5701,22.3354
5396.1162,4773.8593,19.3305,18.9308
5022.6142,4775.2185,20.0616,20.0913
5186.9189,4774.7046,21.3892,22.2912
4614.4035,4775.8187,19.9034,20.3792
5117.1537,4776.2999,19.9471,19.8605
5321.7566,4776.3657,19.8296,19.9316
5422.0075,4776.0901,21.5067,22.3608
5846.893,4776.447,21.136999999999997,21.875
5055.4349,4776.7649,19.4218,19.2141
4541.8582,4778.3248,20.8138,21.6243
4725.6824,4778.1006,19.4116,19.0275
4963.0809,4778.3999,20.7261,21.066
5630.2009,4777.8893,20.9375,22.0877
4674.9586,4778.9358,20.9359,21.4538
5092.018,4780.4092,17.7848,16.9731
5435.445,4779.8364,19.8713,19.7572
4409.8288,4780.5987,20.788,21.2861
5151.9374,4781.5526,20.0312,20.1044
5273.2858,4782.0123,21.1785,22.0336
5481.0172,4782.2996,17.569000000000003,16.5316
4502.7842,4782.9295,18.1982,17.5054
4857.0722,4783.4731,20.3405,20.988000000000003
5195.544,4782.798,16.5409,15.9343
5220.569,4782.7323,20.1492,20.2986
5627.0454,4783.0822,20.7563,21.1436
4744.3953,4783.9846,20.4193,20.6608
5177.8097,4784.0875,19.4398,19.1035
5470.1299,4784.3054,21.5039,22.218000000000004
4308.8585,4784.9187,21.3579,22.1053
4842.6553,4784.7335,21.1088,21.7611
4874.3182,4786.2295,21.8111,22.6549
4917.1677,4785.995,21.9291,22.8594
5130.2453,4786.3409,17.5446,16.6989
5138.7626,4785.7467,17.617,16.602999999999998
5242.252,4786.2115,19.642,19.4403
4776.7579,4787.516,21.6802,22.4437
5060.2066,4788.4725,20.3839,20.6789
5324.8461,4788.2918,19.3644,18.9767
5253.5061,4788.7021,17.6232,16.6338
4667.181,4790.4283,17.0344,16.0529
5005.675,4789.8709,20.0802,19.9131
5068.7964,4790.0708,21.5761,22.2967
5541.0892,4789.9274,18.7908,17.8873
5092.4408,4791.1207,17.8777,17.0262
5105.9087,4790.5523,20.4856,20.6334
5122.4674,4791.3233,19.019000000000002,18.4845
5163.8427,4791.4307,20.9929,21.5181
4860.851,4791.6815,21.7121,22.8111
5354.2071,4791.6251,21.2348,22.0705
5511.2786,4791.5746,21.7745,22.4818
5368.5663,4792.6755,18.6319,17.9614
4812.5623,4794.3996,19.592,19.3201
5017.9349,4794.4533,21.7173,22.474
5037.8623,4794.053,16.7363,15.3673
5782.2880000000005,4794.1471,21.4744,22.2326
5116.3485,4795.0629,19.4098,19.1137
5156.2616,4795.4133,17.8867,16.9708
5194.9591,4795.4004,20.2304,20.5566
5280.4871,4795.3135,20.9603,21.4891
4747.0615,4795.7925,17.6728,16.8006
4866.0286,4795.7834,20.6183,21.0958
5262.2986,4796.0807,20.5178,20.7807
5312.4701,4797.0162,19.0935,18.5936
4997.064,4797.8421,19.0474,18.4973
5148.6313,4798.0284,16.9559,16.0876
4878.351,4798.8501,20.2946,20.8975
5077.8075,4798.9972,20.3049,20.3445
5335.8211,4798.8512,20.410999999999998,20.7269
5620.3067,4799.0868,21.5914,22.4385
4894.4396,4800.2915,21.3815,22.1451
5012.7237,4800.1893,19.5444,19.6473
5677.4414,4800.0467,20.1964,20.3366
4918.9249,4800.5192,19.0079,18.7882
5115.2943,4800.6733,18.7663,18.1459
4388.1137,4802.0721,21.7968,22.6146
4989.5044,4801.6443,20.0715,20.1278
5216.4918,4802.3148,19.3333,19.319000000000003
4850.0432,4804.0093,21.9287,22.6673
5071.0158,4804.1046,19.2955,19.2995
5082.9902,4804.4372,21.6559,22.371
5290.840999999999,4804.3545,20.3755,20.5905
5791.746999999999,4804.3988,20.7137,21.1554
4771.3684,4804.6474,18.7568,17.8553
5005.3202,4804.6927,21.2869,22.0398
5032.2963,4804.8722,20.3521,20.7186
5089.4969,4804.9388,19.2942,19.0767
5575.2335,4806.3813,19.9634,19.8121
4808.7379,4806.670999999999,20.3009,20.2914
5328.9705,4806.6134,20.4655,20.6845
4998.6513,4808.0975,19.7489,19.4823
5062.6324,4807.8911,18.7343,18.0386
4390.6,4809.8033,19.3829,19.0476
4898.0851,4810.3976,19.227999999999998,18.762999999999998
4689.7201,4810.9974,21.9485,22.7747
4931.0087,4810.9324,17.3203,16.5357
5322.6187,4811.1676,18.723,18.1103
5370.8928,4811.3759,21.2752,22.0869
5436.7948,4811.353,20.9116,21.5306
5654.7089,4811.0791,19.9701,19.9193
5677.5645,4811.6538,21.5269,22.2922
5696.2005,4811.6399,21.9237,22.8332
4521.4555,4812.9023,21.7428,22.5846
4990.0615,4812.9754,19.9177,19.8418
5193.5713,4812.5522,18.7689,18.1056
5817.691,4813.9975,20.5636,21.2369
4471.0685,4814.6428,21.8556,22.6824
4819.8334,4814.9946,19.4909,19.084
4910.7504,4814.6189,20.9663,21.4744
5100.2759,4815.0122,18.3438,17.3172
5165.2753,4815.2462,20.3731,20.5784
5339.0041,4815.0254,18.4402,17.6918
5386.4314,4814.61,21.5714,22.3364
5019.0038,4816.2829,18.5722,17.897000000000002
4792.0016,4816.7935,20.2473,20.3175
5044.4281,4817.2614,19.995,19.9769
4902.5493,4818.4497,18.0023,17.2477
4880.5599,4818.483,19.8858,19.7807
5146.5017,4818.4956,16.6088,15.8503
5776.1140000000005,4818.7511,20.8066,21.2094
5271.4654,4820.1209,17.6777,16.8688
4735.9748,4820.7902,20.9301,21.5346
5347.2263,4820.8947,18.7896,18.4172
5481.638000000001,4820.6489,20.1863,20.9247
5719.1233,4820.595,20.9933,21.8083
5085.9094,4821.5549,21.6601,22.4545
5399.5918,4821.8494,19.0163,18.1465
5044.3283,4822.6533,20.4504,20.7616
5077.1306,4822.7664,18.0271,17.2078
5090.308,4822.9004,21.7798,22.7356
5211.1324,4823.3464,21.8564,22.6722
5505.8745,4823.4363,17.2118,16.3247
4750.1289,4824.4627,20.3588,20.6424
4916.9059,4825.03,18.4388,17.6754
4998.9438,4825.1131,21.2183,21.9076
5164.6665,4825.0297,19.6088,19.2749
4829.9706,4826.0521,18.8609,18.2493
4851.1884,4825.8017,21.3433,22.1674
4938.073,4826.1073,20.1829,20.2749
5293.1643,4826.1252,19.4542,19.186
5574.0779,4826.3717,20.5021,20.7675
5461.3721,4827.1443,21.9958,22.7809
4657.6855,4827.883,18.3297,17.2986
4819.3311,4827.585,19.0311,18.4891
4992.7146,4827.5561,19.605,19.1482
4845.5039,4828.694,20.3861,20.7307
5201.0923,4828.8448,18.1367,17.5095
4615.3133,4829.5151,19.0098,18.4706
5469.1452,4830.0154,18.5372,17.6041
4906.3516,4830.8847,18.4315,17.4976
5006.995,4830.7205,21.2602,21.9875
5207.2363,4831.0282,21.5126,21.9222
5344.2244,4830.9561,21.6399,22.454
5423.9637,4831.2627,20.3973,20.7435
5490.115,4831.2996,18.2333,17.4609
4738.5345,4831.945,19.7083,19.6148
4968.8522,4831.8368,19.671,19.4458
5295.5177,4832.0027,21.5666,22.4505
5393.119000000001,4832.3547,18.7284,18.2095
5728.8016,4831.592000000001,20.5612,21.0689
5534.236,4832.5478,21.2662,21.9761
5181.2785,4834.0386,20.0268,20.0238
4348.3523,4835.0502,21.4716,22.4316
4888.2157,4836.0643,17.6117,16.649
5318.4156,4835.7194,18.6806,18.3132
4835.7738,4838.4848,16.9149,16.1948
4850.0567,4838.2665,20.1205,20.208
4991.2408,4838.043,20.9462,21.6348
5134.4392,4838.0496,18.7377,17.8632
5438.2466,4837.5249,18.5329,17.8429
5127.2606,4838.5407,17.6932,17.0345
5006.6858,4839.7164,20.24,20.3537
5229.9341,4839.5216,20.9258,21.5386
5347.646,4839.5438,20.1085,20.2613
5553.6308,4840.1026,19.8985,19.7985
4612.4656,4840.8832,20.889,21.4073
4618.3986,4841.151,20.5003,21.119
4639.4795,4841.2206,21.3293,22.3533
5758.8841,4840.5356,20.9309,22.0103
4282.0345,4841.8271,20.6663,21.243000000000002
4557.5069,4841.9733,19.7237,19.889
4898.6827,4842.0937,20.8137,21.3544
4930.5256,4842.1621,21.9409,22.6434
5041.8485,4842.0205,20.212,20.2291
5125.2007,4841.9,17.1562,16.3133
5245.2374,4841.6664,17.9022,17.2533
4662.0553,4842.6231,20.5858,21.541
4711.5244,4843.4397,18.0608,17.2292
5117.5819,4842.6445,19.2042,18.4189
5181.1456,4842.5938,19.8398,19.7168
5476.3139,4844.4607,21.9418,22.5542
4979.4439,4844.9788,17.2933,16.489
5050.515,4844.587,21.8735,22.7951
4795.3804,4845.483,19.6894,19.4903
5007.1083,4846.0111,20.8062,21.2984
5595.9881,4845.5578,19.6543,19.8709
4837.6808,4847.0342,18.8645,18.49
5142.8425,4847.4099,18.4464,17.4656
5194.7546,4847.3874,20.6661,21.2045
4991.9815,4848.3976,20.464000000000002,20.7572
5112.3167,4848.0891,19.3332,18.9063
5240.5879,4848.0075,20.4541,20.6841
5249.7529,4848.9938,19.3221,18.9653
4290.2691,4849.577,21.5916,22.3915
4358.4873,4849.9985,21.8797,23.0066
4822.1093,4850.0499,20.2726,20.4723
5059.365,4849.9179,20.7739,21.386
4900.4685,4851.1414,19.58,19.2276
5012.7075,4851.3504,21.8989,23.0455
5373.6515,4851.3581,21.9587,22.8021
5570.2458,4850.8329,20.7656,21.2482
4868.9813,4851.6721,21.6633,22.4344
4857.6607,4853.4866,18.4183,17.6832
4964.4727,4853.3152,19.1564,18.6823
5099.7428,4852.6326,20.2425,20.3991
4691.6415,4854.1496,21.6086,22.3571
4767.2557,4853.8801,19.5647,19.3011
4840.5031,4854.3851,20.1978,20.3061
4942.380999999999,4855.1232,19.4771,19.2007
5241.6941,4854.5264,21.6076,22.2696
4449.0551,4855.5657,21.6058,22.5924
5357.4158,4855.5178,20.3904,21.0373
5431.9646,4856.2762,20.4724,20.7557
5676.721,4856.7533,20.6651,21.463
4749.7607,4857.8608,18.5793,17.8746
5217.3066,4857.6111,20.0331,20.2896
5849.5805,4857.8893,21.9924,22.8742
4778.2001,4859.3009999999995,16.7001,15.8876
4885.7816,4859.4555,19.4868,18.9416
5054.0459,4858.9766,19.532,19.2281
4620.0052,4859.5311,20.9676,21.5851
4994.6720000000005,4860.1516,19.8833,19.783
5111.4672,4860.0983,16.9612,16.0071
5392.2472,4859.5636,20.5373,21.0029
5377.6477,4860.8871,20.2151,20.1176
5452.1389,4861.2348,21.5509,22.3327
5857.4548,4860.4803,21.8433,22.651
4402.3396,4863.3996,20.7541,21.335
5021.8174,4862.9839,18.8219,18.1742
5264.6954,4862.6169,20.5273,20.9363
5275.5236,4862.7996,19.6388,19.4169
5320.3166,4862.6635,18.8862,18.2712
4862.5142,4863.8914,20.8944,21.4567
4355.0673,4865.3502,21.5249,22.3245
4633.3809,4864.7807,21.8863,22.7377
4750.8932,4864.5854,17.7366,17.003
5157.5364,4865.13,20.1588,20.4269
5496.1157,4864.6557,20.3019,20.448
5063.6324,4866.2328,17.248,16.5122
5361.3373,4865.5521,20.9559,21.5141
5414.9707,4866.1543,21.8235,22.6058
5283.153,4866.7625,20.0765,20.0381
5589.9499,4867.2213,19.0872,18.5628
4324.6667,4868.3228,21.7789,22.6624
5100.3618,4867.8707,17.6862,16.7584
4434.2217,4869.2939,19.5832,19.3487
4681.7906,4869.2056,19.5488,19.2193
5474.4005,4869.3345,18.7077,18.3575
4273.1606,4869.5763,21.1805,21.8481
5244.7303,4869.9541,19.6787,19.4074
5542.5609,4870.1371,18.3482,17.7303
4967.6212,4870.6935,18.4269,17.3765
4419.47,4872.4797,21.1093,21.7917
5510.8741,4871.5147,16.8588,16.1582
5046.0064,4873.5539,20.4531,20.7548
4353.7003,4874.99,19.1858,18.6363
4617.2178,4874.6596,18.146,17.9702
4667.436,4874.9345,18.5187,18.2234
4710.9908,4874.5356,21.8023,22.6172
4736.9341,4875.9917,19.9987,19.973
5117.1052,4875.6438,19.5312,19.346
5317.3724,4876.3203,21.3953,22.1349
5156.8504,4876.5837,17.6303,16.677
5357.7168,4877.4295,18.1892,17.3521
5586.3904,4877.459,19.6406,19.8582
4391.9834,4878.1931,21.7237,22.5638
4905.8804,4877.7841,21.3547,22.155
5325.6676,4877.8436,19.7002,19.4947
5659.4795,4877.5375,20.0846,20.117
4506.8177,4879.277,19.4438,19.0815
5466.6796,4879.473,17.1927,16.2761
5477.7281,4879.451,21.9494,22.7242
5016.1278,4880.788,21.0139,21.4866
5277.2192,4881.4002,18.585,18.4358
4893.0709,4881.9488,19.4345,19.0805
5286.7782,4881.5447,20.5563,20.9787
5382.1557,4881.6646,17.3669,16.7878
5121.6992,4883.3159,17.1557,16.180999999999997
5485.2031,4883.3072,21.3451,22.0745
5510.0042,4882.9117,18.3937,17.6479
4677.5918,4884.0754,21.5059,22.3167
5251.4831,4883.5546,18.2474,17.4791
5664.0854,4884.0913,21.2328,21.9471
4272.5751,4885.0249,20.8922,21.3546
5334.4473,4884.7389,18.765,18.4607
5680.9622,4884.7343,19.2239,18.4884
4924.9031,4885.7298,21.5002,22.1124
4794.4592,4887.1709,19.4044,19.4511
5027.5566,4887.3025,19.2559,19.2217
5139.6148,4887.932,17.6778,16.5983
5282.9126,4888.2507,19.9736,19.7899
4891.0203,4888.5511,21.1914,22.0119
5098.495,4889.2021,18.641,17.9574
5106.045999999999,4888.588,19.5289,19.2381
5263.6269999999995,4888.8911,20.4519,21.2251
4754.019,4889.6084,21.2802,22.0512
5257.4265,4890.3065,19.823,19.7005
5346.8123,4889.858,21.0965,21.8113
5007.4784,4891.3035,19.9948,19.9264
5487.4688,4891.2486,19.0664,18.4197
5609.1123,4891.4094,21.2924,22.1081
4532.9045,4891.8025,21.4086,22.0962
4834.6117,4891.6828,16.4812,15.3237
5364.8586,4891.986,20.2315,20.3505
5694.6056,4892.1836,21.5072,22.2503
5762.8872,4891.8531,20.3888,20.4282
4474.9534,4893.2425,21.5761,22.4313
5373.9479,4892.6291,19.7884,20.1834
4614.7474,4893.835,19.8519,19.7129
4979.2123,4894.228,20.9965,21.8101
5158.1706,4893.5767,17.0742,16.1024
5279.5845,4894.445,17.1238,16.2191
4827.6429,4895.0086,18.3711,17.5746
4967.865,4894.4961,18.8893,18.3685
5179.6666,4895.1587,17.135,16.2124
4880.9236,4895.6601,18.2406,17.4367
4424.8679999999995,4896.5798,21.0954,21.701
4519.4299,4896.6813,21.6462,22.4258
4935.8316,4897.1469,17.8999,17.0296
5022.505,4896.8417,18.0131,17.2964
4538.6235,4897.5223,19.9287,20.2768
4997.0229,4897.8015,17.8709,16.8949
4741.6165,4899.2281,21.2786,22.0173
5205.253,4899.2359,20.0408,20.2452
5237.4472,4898.7788,17.4252,16.4875
5312.0758,4899.3228,19.4367,19.1102
5464.714,4899.1674,18.0879,17.2543
4381.545,4900.3025,21.7036,22.4968
4603.7034,4899.7928,21.6946,22.7098
4688.2619,4899.6828,19.3856,19.4291
5069.3239,4899.7593,20.2194,20.2252
5509.2538,4900.2213,18.824,18.1675
5530.906,4899.5728,20.2169,20.1445
5496.5448,4900.8024,21.2527,22.0966
5064.6769,4902.2811,21.3278,22.2554
5162.8381,4902.1205,20.5049,21.24
5055.1355,4902.9633,20.0481,20.0427
4930.33,4904.3214,17.9408,17.0528
4957.7916,4904.3712,21.4077,22.2521
4995.441,4903.8996,16.4727,15.5136
5022.9596,4904.2919,19.9674,19.862000000000002
4551.1205,4905.0879,19.7179,19.4062
4852.35,4904.568,19.6647,19.8984
4875.1901,4905.4205,17.8304,17.0349
4912.5181,4905.4386,18.0209,17.1407
5072.4972,4905.0435,19.3489,18.6299
5111.2315,4905.0955,18.7766,17.9857
5501.6374,4904.8128,21.3886,22.1051
4462.3512,4905.5489,20.317,20.3374
4512.0393,4905.7511,19.0614,18.7486
5411.0795,4905.9932,20.0655,20.5974
4737.3056,4907.217000000001,20.6288,21.1461
5380.5197,4906.7455,19.8667,19.6938
5218.9589,4908.1657,18.4131,17.5739
4828.0027,4908.8571,21.143,21.879
5044.1668,4908.6115,19.5561,19.4056
5311.3108,4908.6895,18.0902,17.2356
5393.2921,4909.2047,21.1449,21.82
5471.2724,4908.5451,19.6071,19.4355
5636.7026,4909.1485,21.6789,22.4892
4741.4842,4909.9521,20.1889,20.4428
5105.8014,4910.335999999999,19.4469,19.2149
4726.0779999999995,4910.9491,21.1284,21.9004
5274.619000000001,4911.4686,17.3678,16.4354
4657.6875,4912.3747,21.3,21.935
4734.0779999999995,4912.3685,21.5465,22.2909
4760.3479,4912.1611,18.7373,18.0498
4852.8253,4913.049,17.6196,16.6146
5387.8033,4912.885,21.6976,22.54
5786.5254,4913.3388,20.4122,20.6324
4828.4195,4913.9798,20.2023,20.2677
5129.8761,4914.1721,17.2543,16.3297
5179.7873,4914.1724,19.39,19.0042
5425.4781,4914.206,21.2194,21.9643
4719.7406,4914.764,20.2524,20.4551
4811.7838,4914.5022,20.4441,20.6821
4863.3133,4914.5182,16.4899,15.7471
4526.0045,4916.1051,20.4249,20.9287
4740.8783,4915.6467,18.8984,18.2392
5217.8752,4915.7321,20.6074,20.9592
5381.5644,4915.8866,19.1678,18.6678
5578.0173,4916.4489,21.4741,22.2354
4913.4571,4916.8773,20.8178,21.2498
5365.3012,4917.4297,21.9649,22.7928
5695.2383,4917.1353,21.1085,21.7636
5324.8587,4917.960999999999,20.3252,20.5302
5729.9967,4917.9935,20.6735,21.0476
5003.4005,4919.3267,20.0622,20.4252
5233.8421,4919.0501,18.7683,17.9938
5014.0686,4919.6052,18.5991,17.9516
5110.5513,4920.1676,16.7829,17.1814
4465.1187,4921.0653,20.8092,21.3283
5264.8667,4921.0153,16.8396,16.0956
5449.746,4921.2376,19.2617,18.6448
4824.9142,4922.3701,17.7381,17.0113
4976.0686,4921.7802,19.5973,19.7511
5022.2497,4921.8673,19.0099,18.4634
5460.8058,4922.4026,21.0045,21.6614
5666.0784,4922.3457,20.5324,20.8837
4605.9902,4922.6394,20.779,21.230999999999998
5102.5027,4923.3076,19.0646,18.487000000000002
5199.7076,4924.0709,19.3667,18.7792
5328.4052,4923.5809,21.0355,21.6323
5353.1034,4923.8116,19.7348,19.5793
4853.8609,4924.7499,19.4527,19.1575
4940.6999,4924.6182,19.9275,19.8718
5175.4539,4925.3737,16.9478,16.3618
5279.8358,4924.8533,19.8205,19.7435
5312.0846,4925.1829,21.418000000000003,22.1125
5551.3962,4925.327,20.5654,20.9069
5073.1075,4925.915,21.0402,21.7196
5081.2347,4926.3398,19.7347,19.5474
5119.9382,4926.3692,18.329,17.5297
4499.4298,4927.4358,21.1004,21.8777
4772.5998,4927.2563,21.371,22.2066
4964.9668,4926.5217,18.5298,18.0855
5146.6817,4927.0079,17.7482,16.8676
5186.876,4926.6962,21.1077,21.7574
5501.784000000001,4927.4807,21.6616,22.4655
5609.8401,4927.2222,21.2325,21.9523
4881.6927,4928.2692,19.5534,19.2438
5093.7505,4928.2748,20.4343,20.6495
5216.8266,4928.3281,18.8103,17.9198
5623.0183,4928.4762,20.1341,20.2117
5727.4436,4927.5539,19.5987,19.4539
5030.8961,4929.4101,16.6139,16.0791
5514.5313,4929.2406,19.171,18.6609
4670.0738,4930.1942,19.1307,18.608
4925.4824,4929.7396,16.4457,15.6268
4364.0994,4930.509,20.7634,21.2034
5115.6308,4930.5607,18.7942,18.5198
5295.5785,4930.9512,21.5628,22.2778
5361.8983,4930.6951,18.132,17.4036
5288.6368,4931.5684,20.7455,21.1525
4656.412,4933.1461,19.2447,18.7746
5003.3553,4932.9553,19.8761,19.874000000000002
5230.1736,4932.6837,17.8692,16.9751
5569.1085,4932.8746,20.437,20.6534
4357.2806,4933.5376,20.0166,20.0043
4630.8937,4934.2484,20.2213,20.2838
4913.7758,4933.8338,21.1083,21.8283
5143.920999999999,4933.8809,19.977,19.9898
5526.2426,4933.7715,21.4175,22.2392
4853.0879,4934.6835,20.3281,20.5555
5093.8501,4934.6407,18.2288,17.1546
4711.0029,4935.7716,21.3216,22.2365
5103.6136,4936.4128,18.9643,18.3505
5204.228,4936.1319,19.9804,19.9465
5282.9351,4935.543,20.1133,20.1891
4516.7027,4937.2243,21.4712,22.2408
4757.1463,4936.5754,18.8694,18.2239
4633.0963,4938.1895,20.625999999999998,20.9677
4716.2089,4937.7473,19.8223,19.6755
4725.9372,4937.5375,16.9876,16.1399
5085.0524,4937.7851,20.0182,20.5473
4649.73,4938.5206,20.9973,21.7408
4835.9774,4939.1195,21.8144,22.6411
4875.9911,4938.9161,20.8228,21.2605
5064.6608,4938.8218,19.1966,18.7283
5159.542,4938.6624,19.8482,19.8658
5185.538,4940.0197,20.3491,20.5277
5822.4098,4939.9906,20.6943,21.0078
5293.0445,4940.8382,20.8392,21.3065
5328.2536,4941.8169,20.4173,20.7116
4951.9496,4942.8373,18.6893,18.6602
5066.266,4943.2638,19.7056,19.4646
5203.7053,4942.7018,18.3261,17.5468
5421.3697,4942.5005,20.4522,20.735
4315.3311,4944.2989,19.404,19.3994
4786.4074,4943.8483,20.1917,20.3229
4843.319,4943.6532,19.4951,19.16
5078.6909,4943.7089,16.6266,15.8194
5112.782,4943.554,17.3943,16.5565
5251.8568,4943.8155,20.0751,20.3209
4672.4976,4945.3428,16.7408,15.8676
4804.4512,4944.5837,21.498,22.3008
4960.0966,4945.4376,16.4511,15.6376
5053.8549,4945.0014,17.9076,17.2459
5178.2299,4945.101,21.3396,22.0685
5303.3308,4944.894,20.2785,20.4361
5543.5592,4944.8212,21.7056,22.4875
4968.6913,4946.0369,20.0149,19.9758
5374.3235,4945.9314,21.1176,21.7541
4926.1415,4947.285,18.3137,17.506
5279.5568,4946.7186,20.9539,21.5682
5789.7542,4947.4032,18.4049,17.5036
5120.282,4948.419,18.8051,18.1506
5347.8374,4947.878,19.7048,19.5358
4702.5729,4948.6878,19.9238,19.8742
4686.2203,4949.8061,21.215999999999998,21.9585
5321.1969,4951.2166,21.9367,22.8453
4358.1325,4952.0461,17.2043,16.2383
5099.1352,4951.5386,20.8353,21.3278
4913.7728,4953.2051,19.5014,19.1865
5170.5735,4952.6608,19.4103,19.2558
5292.0567,4952.6759999999995,19.8447,19.784000000000002
5339.088000000001,4953.4779,20.3342,20.5329
5708.0345,4952.4774,20.2958,20.5555
4988.9724,4954.3569,19.9572,19.9353
5124.3863,4954.3124,19.1543,18.709
5476.1484,4954.223,18.439,17.6434
5653.7251,4953.5214,19.7374,19.5365
5052.2486,4954.5666,17.7826,16.8523
5084.8389,4954.6635,18.4175,17.8893
5269.7176,4955.1158,18.8694,18.3169
5348.0414,4955.0299,21.1439,21.8212
5433.7068,4954.5218,21.1054,21.7875
4858.1253,4955.6487,20.534000000000002,20.9809
5092.0098,4955.5711,19.7193,19.5071
5457.8464,4955.6802,21.4289,22.1803
4757.7205,4956.6521,21.1856,21.8555
5192.4365,4956.5381,17.6479,16.7636
5209.3312,4957.2531,16.9228,16.3125
5314.4379,4956.5449,20.8817,21.3371
4818.4872,4958.1763,20.6808,21.0214
5563.8389,4958.4624,21.2008,21.9359
4457.384,4959.1758,20.0586,19.8938
4491.3433,4958.5579,19.5435,19.2582
5028.603,4958.7508,19.9078,19.9331
5070.4573,4959.2718,17.1851,16.1964
5156.2194,4958.6728,20.4893,21.08
4871.7451,4960.4566,21.1607,21.8304
4992.0618,4960.3563,19.2885,18.5767
5061.9884,4960.196,16.5924,15.7361
4799.7562,4961.4274,20.5576,20.8856
4957.1636,4960.701,18.1126,17.2612
5086.9952,4961.2693,19.6204,19.1154
5173.2808,4961.1756,18.5207,18.0451
5233.5675,4960.5932,16.4439,15.8645
5319.0941,4961.2669,21.7892,22.7188
5340.4466,4961.2843,20.299,20.5233
4372.3562,4962.2085,18.3065,17.4658
5042.1958,4961.8659,18.5649,17.903
5178.8117,4961.823,17.8702,17.0715
5247.9664,4961.6767,20.4704,20.8511
5275.9153,4962.9595,20.2666,20.5325
5505.4799,4962.7065,19.6531,19.3891
4981.2895,4964.1992,19.0688,18.5596
4673.0533,4965.4529,21.6935,22.5653
4784.8171,4965.4361,20.6608,21.0004
4906.1507,4965.1061,19.8688,19.7851
4634.947,4966.2075,20.7701,21.2856
5189.7105,4966.4216,20.2726,20.1842
4435.7331,4967.1687,19.6261,19.4044
4871.9607,4966.9272,18.6268,17.9807
5174.5786,4967.1267,18.0906,17.3521
5202.7919,4966.6153,17.9536,16.9052
5216.3234,4966.8982,20.738000000000003,21.2005
5088.117,4967.8851,18.9803,18.692
5369.4351,4967.9219,18.3473,17.629
5425.0293,4968.1333,19.7741,19.6209
4889.3572,4969.263,16.6711,15.9932
4911.9369,4969.2693,19.804000000000002,19.7202
5052.1375,4968.5239,19.0232,18.4503
4258.8246,4969.4771,21.8592,22.7749
4930.122,4970.4064,18.2591,17.1599
5031.5706,4970.3479,18.4473,17.8548
5290.1923,4970.3653,21.4328,22.2048
5524.766,4970.4847,17.3553,16.5173
5282.155,4970.6868,20.9446,21.5708
5650.9386,4971.4097,21.151999999999997,21.7149
5468.9586,4971.5246,18.9208,18.7582
5476.3408,4971.7995,18.3345,17.2764
4742.1749,4973.3325,21.5969,22.3914
4993.9646,4973.3271,18.9024,18.4304
4829.4753,4973.7558,16.8505,16.0394
4890.7748,4974.6713,17.5286,16.6559
5056.56,4976.1296,20.035,19.9267
5083.5482,4976.4815,18.6667,17.9456
5250.635,4976.3365,19.5007,19.1457
5266.983,4976.157,16.6351,15.6848
4621.8025,4976.8689,20.0805,20.1012
5024.6847,4977.1878,20.2097,20.2709
5293.0933,4977.4211,20.2533,20.3953
5344.5753,4976.58,20.4464,20.5161
5417.4439,4976.8451,17.2827,16.2916
