logTeff,logg,F218W1,F225W1,F275W1,F336W,F390W,F438W,F475W,F555W,F606W,F625W,F775W,F814W,F105W,F110W,F125W,F140W,F160W,F218W1_Av0.5,F225W1_Av0.5,F275W1_Av0.5,F336W_Av0.5,F390W_Av0.5,F438W_Av0.5,F475W_Av0.5,F555W_Av0.5,F606W_Av0.5,F625W_Av0.5,F775W_Av0.5,F814W_Av0_5,F105W_Av0.5,F110W_Av0.5,F125W_Av0.5,F140W_Av0.5,F160W_Av0.5,F218W1_Av1,F225W1_Av1,F275W1_Av1,F336W_Av1,F390W_Av1,F438W_Av1,F475W_Av1,F555W_Av1,F606W_Av1,F625W_Av1,F775W_Av1,F814W_Av1,F105W_Av1,F110W_Av1,F125W_Av1,F140W_Av1,F160W_Av1,F218W1_Av2,F225W1_Av2,F275W1_Av2,F336W_Av2,F390W_Av2,F438W_Av2,F475W_Av2,F555W_Av2,F606W_Av2,F625W_Av2,F775W_Av2,F814W_Av2,F105W_Av2,F110W_Av2,F125W_Av2,F140W_Av2,F160W_Av2,F218W1_Av5,F225W1_Av5,F275W1_Av5,F336W_Av5,F390W_Av5,F438W_Av5,F475W_Av5,F555W_Av5,F606W_Av5,F625W_Av5,F775W_Av5,F814W_Av5,F105W_Av5,F110W_Av5,F125W_Av5,F140W_Av5,F160W_Av5,F218W1_Av10,F225W1_Av10,F275W1_Av10,F336W_Av10,F390W_Av10,F438W_Av10,F475W_Av10,F555W_Av10,F606W_Av10,F625W_Av10,F775W_Av10,F814W_Av10,F105W_Av10,F110W_Av10,F125W_Av10,F140W_Av10,F160W_Av10,F218W1_Av20,F225W1_Av20,F275W1_Av20,F336W_Av20,F390W_Av20,F438W_Av20,F475W_Av20,F555W_Av20,F606W_Av20,F625W_Av20,F775W_Av20,F814W_Av20,F105W_Av20,F110W_Av20,F125W_Av20,F140W_Av20,F160W_Av20
3.91,0.0,-1.1090705,-1.0532496,-0.8389589,-0.5248452,-7.7142916E-4,-0.09211721,-0.059391625,-0.027336257,0.020289771,0.042786933,0.10022032,0.14220023,0.20626006,0.21238554,0.21366519,0.24327533,0.28070414,-2.5628872,-2.345987,-1.8526248,-1.3569684,-0.7132561,-0.7627432,-0.665948,-0.56480044,-0.456641,-0.39235163,-0.23158532,-0.1637871,0.015122194,0.039061412,0.068906985,0.120923415,0.17818858,-3.9871478,-3.6019013,-2.859583,-2.1878889,-1.4246594,-1.432705,-1.2689624,-1.0982065,-0.929581,-0.8262994,-0.56249535,-0.46778423,-0.17545302,-0.13315377,-0.07561098,-0.0011915371,0.07574758,-6.6819773,-6.003381,-4.854351,-3.8460767,-2.844337,-2.7706351,-2.4643981,-2.152854,-1.8637908,-1.6906424,-1.2215961,-1.069728,-0.554924,-0.4742912,-0.36392757,-0.24471222,-0.12891318,-12.15765,-11.700669,-10.639526,-8.789744,-7.0802035,-6.768526,-5.96889,-5.2222056,-4.5806513,-4.2558494,-3.1767182,-2.8265913,-1.6801113,-1.4721735,-1.2231582,-0.96963745,-0.7411572,-16.121618,-14.991315,-16.241636,-16.775341,-14.072796,-13.379218,-11.577386,-10.062655,-8.884766,-8.445003,-6.360603,-5.5986304,-3.5133595,-3.0576072,-2.6365142,-2.1594145,-1.7559011,-21.011526,-19.811289,-21.058203,-24.867296,-27.252277,-25.461443,-22.241385,-19.040598,-17.027966,-16.568247,-12.472722,-10.707378,-7.0433307,-6.0043173,-5.397567,-4.474085,-3.7647495
3.91,0.5,-1.1090705,-1.0532496,-0.8389589,-0.5248452,-7.7142916E-4,-0.09211721,-0.059391625,-0.027336257,0.020289771,0.042786933,0.10022032,0.14220023,0.20626006,0.21238554,0.21366519,0.24327533,0.28070414,-2.5628872,-2.345987,-1.8526248,-1.3569684,-0.7132561,-0.7627432,-0.665948,-0.56480044,-0.456641,-0.39235163,-0.23158532,-0.1637871,0.015122194,0.039061412,0.068906985,0.120923415,0.17818858,-3.9871478,-3.6019013,-2.859583,-2.1878889,-1.4246594,-1.432705,-1.2689624,-1.0982065,-0.929581,-0.8262994,-0.56249535,-0.46778423,-0.17545302,-0.13315377,-0.07561098,-0.0011915371,0.07574758,-6.6819773,-6.003381,-4.854351,-3.8460767,-2.844337,-2.7706351,-2.4643981,-2.152854,-1.8637908,-1.6906424,-1.2215961,-1.069728,-0.554924,-0.4742912,-0.36392757,-0.24471222,-0.12891318,-12.15765,-11.700669,-10.639526,-8.789744,-7.0802035,-6.768526,-5.96889,-5.2222056,-4.5806513,-4.2558494,-3.1767182,-2.8265913,-1.6801113,-1.4721735,-1.2231582,-0.96963745,-0.7411572,-16.121618,-14.991315,-16.241636,-16.775341,-14.072796,-13.379218,-11.577386,-10.062655,-8.884766,-8.445003,-6.360603,-5.5986304,-3.5133595,-3.0576072,-2.6365142,-2.1594145,-1.7559011,-21.011526,-19.811289,-21.058203,-24.867296,-27.252277,-25.461443,-22.241385,-19.040598,-17.027966,-16.568247,-12.472722,-10.707378,-7.0433307,-6.0043173,-5.397567,-4.474085,-3.7647495
3.91,1.0,-1.1090705,-1.0532496,-0.8389589,-0.5248452,-7.7142916E-4,-0.09211721,-0.059391625,-0.027336257,0.020289771,0.042786933,0.10022032,0.14220023,0.20626006,0.21238554,0.21366519,0.24327533,0.28070414,-2.5628872,-2.345987,-1.8526248,-1.3569684,-0.7132561,-0.7627432,-0.665948,-0.56480044,-0.456641,-0.39235163,-0.23158532,-0.1637871,0.015122194,0.039061412,0.068906985,0.120923415,0.17818858,-3.9871478,-3.6019013,-2.859583,-2.1878889,-1.4246594,-1.432705,-1.2689624,-1.0982065,-0.929581,-0.8262994,-0.56249535,-0.46778423,-0.17545302,-0.13315377,-0.07561098,-0.0011915371,0.07574758,-6.6819773,-6.003381,-4.854351,-3.8460767,-2.844337,-2.7706351,-2.4643981,-2.152854,-1.8637908,-1.6906424,-1.2215961,-1.069728,-0.554924,-0.4742912,-0.36392757,-0.24471222,-0.12891318,-12.15765,-11.700669,-10.639526,-8.789744,-7.0802035,-6.768526,-5.96889,-5.2222056,-4.5806513,-4.2558494,-3.1767182,-2.8265913,-1.6801113,-1.4721735,-1.2231582,-0.96963745,-0.7411572,-16.121618,-14.991315,-16.241636,-16.775341,-14.072796,-13.379218,-11.577386,-10.062655,-8.884766,-8.445003,-6.360603,-5.5986304,-3.5133595,-3.0576072,-2.6365142,-2.1594145,-1.7559011,-21.011526,-19.811289,-21.058203,-24.867296,-27.252277,-25.461443,-22.241385,-19.040598,-17.027966,-16.568247,-12.472722,-10.707378,-7.0433307,-6.0043173,-5.397567,-4.474085,-3.7647495
3.91,1.5,-1.247485,-1.1785527,-0.93393713,-0.5860792,0.052595757,-0.042677548,-0.03405435,-0.022499498,0.013829244,0.02941467,0.08421203,0.13050228,0.20888105,0.21500225,0.21581066,0.24770123,0.28819594,-2.697283,-2.4680107,-1.9464703,-1.4180559,-0.65930694,-0.71368617,-0.6418992,-0.560867,-0.46370065,-0.40582696,-0.24759868,-0.17521103,0.017718876,0.041657474,0.071059264,0.12538616,0.18569346,-4.114853,-3.7205176,-2.9523258,-2.2488303,-1.3701799,-1.3840296,-1.2461904,-1.0951663,-0.9372212,-0.8398764,-0.57851464,-0.4789248,-0.17288034,-0.13057739,-0.07345189,0.0033082257,0.08326537,-6.7811737,-6.1143255,-4.944919,-3.9067278,-2.7889419,-2.7227185,-2.4441252,-2.1515567,-1.8725287,-1.7044183,-1.2376302,-1.0802759,-0.5523983,-0.4717513,-0.36175486,-0.24013796,-0.12136996,-12.13675,-11.741356,-10.718542,-8.849481,-7.0230637,-6.722833,-5.955391,-5.2255907,-4.5921,-4.270178,-3.1928213,-2.8352,-1.6777174,-1.4697199,-1.2209448,-0.9648368,-0.7335406,-16.122934,-14.993611,-16.246218,-16.82764,-14.015161,-13.3369875,-11.571869,-10.071483,-8.898893,-8.460079,-6.3769073,-5.6038637,-3.5111518,-3.0552268,-2.6342337,-2.1542313,-1.7481711,-21.011333,-19.80978,-21.056921,-24.870258,-27.221596,-25.44599,-22.24242,-19.05395,-17.043842,-16.58419,-12.489698,-10.707448,-7.041365,-6.001915,-5.3951607,-4.4681544,-3.7568235
3.91,2.0,-1.2329044,-1.15953,-0.9105577,-0.56512195,0.04956796,-0.04546425,-0.040065642,-0.029615628,0.008264311,0.025527336,0.08621271,0.1303872,0.21145783,0.21972807,0.22405677,0.2582928,0.30037972,-2.6824992,-2.4484124,-1.9229788,-1.3971738,-0.6622961,-0.71654105,-0.64806056,-0.56793994,-0.4690978,-0.40963602,-0.24559855,-0.17544329,0.020363368,0.04651765,0.07933437,0.13599941,0.19788148,-4.1001134,-3.70045,-2.928744,-2.2280247,-1.3731283,-1.3869522,-1.2524976,-1.1021906,-0.9424496,-0.84360725,-0.5765165,-0.47927666,-0.17016833,-0.12558374,-0.06514785,0.013943089,0.09545759,-6.7682576,-6.093855,-4.921238,-3.8860807,-2.7918043,-2.7257748,-2.4507093,-2.158467,-1.8774198,-1.7079929,-1.2356408,-1.0808724,-0.5495519,-0.46649396,-0.3533931,-0.2294601,-0.10916953,-12.13849,-11.734928,-10.696886,-8.829376,-7.0256658,-6.7262745,-5.9626637,-5.23205,-4.5960298,-4.2732944,-3.1908977,-2.8365417,-1.6744765,-1.463707,-1.212412,-0.95403206,-0.7213166,-16.12734,-14.996386,-16.247839,-16.811087,-14.017457,-13.341003,-11.579788,-10.077001,-8.901562,-8.4625,-6.3752375,-5.606268,-3.5072966,-3.0481184,-2.6254258,-2.1432245,-1.7359098,-21.014494,-19.811989,-21.058483,-24.86798,-27.225685,-25.451029,-22.25037,-19.057613,-17.045135,-16.585592,-12.48901,-10.710655,-7.0365067,-5.993301,-5.3858595,-4.456789,-3.7444928
3.91,2.5,-1.1592681,-1.0852407,-0.84187496,-0.51212937,0.026800372,-0.065784946,-0.056495838,-0.040862653,0.0022838144,0.023574173,0.09276871,0.13282627,0.21236907,0.22366452,0.23296478,0.26979265,0.31308752,-2.6101296,-2.3746321,-1.8545489,-1.3443391,-0.68521774,-0.7368081,-0.6642561,-0.57886654,-0.4746988,-0.41146225,-0.23903398,-0.17324251,0.021372572,0.050645147,0.0882824,0.14751767,0.21059018,-4.0303574,-3.627364,-2.8605855,-2.17535,-1.3961805,-1.4071655,-1.2684579,-1.112793,-0.94767535,-0.84530693,-0.5699448,-0.47732076,-0.16906147,-0.1212666,-0.056159873,0.025479523,0.10816715,-6.7117734,-6.0231833,-4.853724,-3.8337324,-2.8150547,-2.7458804,-2.466201,-2.168415,-1.8819138,-1.7094412,-1.2290593,-1.0794235,-0.54825103,-0.46180254,-0.3443255,-0.21788782,-0.09645833,-12.147759,-11.710853,-10.636428,-8.778118,-7.049121,-6.7460585,-5.976823,-5.2400675,-4.5985584,-4.2740126,-3.1843278,-2.8366933,-1.6726068,-1.4579463,-1.2031081,-0.9423567,-0.7086007,-16.133669,-15.000696,-16.249666,-16.76786,-14.040511,-13.360264,-11.592216,-10.082277,-8.901759,-8.462133,-6.3688393,-5.6089454,-3.5045455,-3.0408146,-2.615742,-2.1313932,-1.7231854,-21.019947,-19.816948,-21.06254,-24.865635,-27.24181,-25.463526,-22.260845,-19.0593,-17.043112,-16.583696,-12.483488,-10.716215,-7.032328,-5.9838905,-5.375492,-4.4447107,-3.7317457
3.91,3.0,-1.0564066,-0.9832517,-0.7494111,-0.44144145,-0.0061308513,-0.096290894,-0.079876125,-0.056193173,-0.0059935865,0.020428943,0.09992428,0.13510934,0.21111037,0.2260087,0.24113594,0.28088552,0.32534808,-2.5090542,-2.2735772,-1.762479,-1.273851,-0.71846527,-0.7672053,-0.6872281,-0.5937472,-0.4824926,-0.41445372,-0.2318564,-0.17124215,0.020228313,0.05321438,0.0965017,0.15862936,0.22285001,-3.9328108,-3.5274577,-2.7689273,-2.1050642,-1.4297067,-1.4374539,-1.2910227,-1.127221,-0.9549922,-0.8481451,-0.5627465,-0.47561207,-0.17009166,-0.11847394,-0.04789251,0.03660982,0.12042619,-6.6318493,-5.9267898,-4.763002,-3.763858,-2.8490357,-2.7759519,-2.4879608,-2.181936,-1.8883042,-1.7119752,-1.2218235,-1.0783218,-0.5490545,-0.45856893,-0.3359623,-0.20672105,-0.08420086,-12.161046,-11.676643,-10.554871,-8.709611,-7.0838084,-6.7754884,-5.996341,-5.250965,-4.6024857,-4.275665,-3.1770163,-2.8375375,-1.6727462,-1.4534525,-1.1944605,-0.9310866,-0.6963477,-16.142124,-15.006997,-16.252687,-16.709793,-14.075022,-13.388678,-11.608931,-10.089579,-8.902816,-8.462484,-6.361547,-5.6129646,-3.5036561,-3.0345008,-2.606636,-2.119972,-1.710938,-21.027794,-19.824562,-21.069187,-24.864738,-27.264816,-25.48133,-22.274689,-19.06214,-17.041492,-16.582226,-12.47679,-10.724169,-7.029774,-5.975083,-5.36556,-4.4330664,-3.7194977
3.91,3.5,-0.9341634,-0.86251783,-0.6403915,-0.35838774,-0.04769377,-0.13596196,-0.10899383,-0.074437216,-0.015685229,0.016705358,0.10730215,0.13752879,0.20894904,0.227691,0.24892072,0.29178447,0.3374683,-2.3887622,-2.1539884,-1.653934,-1.1910264,-0.7605314,-0.80670965,-0.7157578,-0.6114226,-0.49162304,-0.41800898,-0.22444679,-0.16911069,0.018186208,0.055133767,0.1043384,0.1695481,0.23496883,-3.8163393,-3.4092398,-2.6608737,-2.0224707,-1.472224,-1.4767919,-1.3189677,-1.1443266,-0.9635708,-0.8515328,-0.5553061,-0.4737785,-0.17201495,-0.11631919,-0.040003967,0.04754807,0.13254361,-6.534655,-5.8125863,-4.6560445,-3.6817343,-2.8923113,-2.8149583,-2.5147552,-2.1979072,-1.8958154,-1.7150306,-1.2143247,-1.077111,-0.55074173,-0.45594963,-0.32797036,-0.19574459,-0.07208627,-12.177066,-11.633094,-10.458017,-8.62904,-7.1284184,-6.8135195,-6.0199676,-5.2637095,-4.6071887,-4.27776,-3.1693726,-2.838346,-1.6737418,-1.4495053,-1.1861615,-0.9200022,-0.6842412,-16.15117,-15.013711,-16.255524,-16.640993,-14.119835,-13.425173,-11.628686,-10.09804,-8.904308,-8.463169,-6.353789,-5.6171474,-3.503581,-3.028634,-2.5978417,-2.1087308,-1.6988418,-21.036272,-19.832981,-21.076674,-24.86448,-27.293222,-25.502445,-22.29067,-19.065533,-17.04007,-16.580954,-12.469331,-10.732751,-7.027967,-5.966576,-5.3558717,-4.4216003,-3.7074082
3.91,4.0,-0.79389936,-0.7244245,-0.5167252,-0.26546535,-0.09840514,-0.18487474,-0.14178501,-0.09253443,-0.024102304,0.014634495,0.11543863,0.14107111,0.20749435,0.22995123,0.25695974,0.30293968,0.34989113,-2.2505107,-2.0172906,-1.5308304,-1.0983618,-0.8119908,-0.8553444,-0.7476854,-0.6288376,-0.49944812,-0.41991934,-0.21627778,-0.16583684,0.016842915,0.057620063,0.112428725,0.18072386,0.24739,-3.6819892,-3.2741656,-2.5383458,-1.9300663,-1.5243609,-1.5251493,-1.3500407,-1.161062,-0.97081614,-0.85328346,-0.54710525,-0.47078282,-0.17324725,-0.113608465,-0.03186241,0.058744147,0.14496315,-6.4201856,-5.6820083,-4.5347733,-3.5898573,-2.9456072,-2.8627646,-2.5441587,-2.2133014,-1.9019464,-1.7164651,-1.2060624,-1.0746983,-0.55175346,-0.45279586,-0.3197266,-0.18450873,-0.059669986,-12.194458,-11.57863,-10.347344,-8.538888,-7.1838813,-6.8597093,-6.0448604,-5.2753773,-4.6104345,-4.278285,-3.160949,-2.8378375,-1.6741074,-1.4450841,-1.1776141,-0.90865374,-0.67183423,-16.158924,-15.018896,-16.256252,-16.56329,-14.175972,-13.468845,-11.648269,-10.104984,-8.904351,-8.462369,-6.3451967,-5.6198697,-3.5029461,-3.0223763,-2.588804,-2.0972183,-1.6864474,-21.043276,-19.84004,-21.082888,-24.863512,-27.326344,-25.524662,-22.30546,-19.067318,-17.037329,-16.578339,-12.460844,-10.739831,-7.025711,-5.9577775,-5.345946,-4.409849,-3.6950247
3.91,4.5,-0.6684189,-0.5967177,-0.39394665,-0.16855337,-0.14488816,-0.23595202,-0.17930698,-0.11711774,-0.03913033,0.0060411934,0.1192749,0.14080022,0.20236379,0.22890979,0.26214772,0.3116541,0.36012277,-2.12629,-1.8899659,-1.4083273,-1.0017045,-0.8594637,-0.90619683,-0.78448087,-0.65277714,-0.51386166,-0.42832947,-0.21238728,-0.16634169,0.011830347,0.056823708,0.117674366,0.18946207,0.25762004,-3.5604937,-3.1474364,-2.4161458,-1.8336657,-1.5727462,-1.5757775,-1.3861166,-1.1843581,-0.9846264,-0.86151123,-0.54316086,-0.47153172,-0.17814222,-0.11416141,-0.026559168,0.067505844,0.15519154,-6.3139815,-5.557699,-4.413318,-3.4939785,-2.9955993,-2.912947,-2.5788267,-2.2353218,-1.9145927,-1.7243316,-1.2020115,-1.0759635,-0.55641466,-0.4528681,-0.31430843,-0.17570098,-0.04944478,-12.211813,-11.523392,-10.234804,-8.444719,-7.237211,-6.908586,-6.0757084,-5.293804,-4.620036,-4.2851086,-3.156593,-2.8408294,-1.6780837,-1.4437798,-1.1718544,-0.89971554,-0.6616179,-16.169682,-15.02741,-16.25978,-16.481867,-14.231428,-13.515683,-11.674564,-10.1187105,-8.910495,-8.467665,-6.340416,-5.6259136,-3.5058606,-3.0190725,-2.5824919,-2.0880897,-1.6762421,-21.053568,-19.850586,-21.092644,-24.866533,-27.3609,-25.54993,-22.327387,-19.075521,-17.040333,-16.581516,-12.455662,-10.750288,-7.0269003,-5.951689,-5.3386316,-4.400443,-3.684824
3.91,5.0,-0.56461155,-0.48710003,-0.27911875,-0.070194714,-0.18586521,-0.28734696,-0.21929704,-0.1457316,-0.05865133,-0.007298397,0.11901086,0.13722754,0.19452365,0.22519106,0.26454064,0.3177345,0.36788914,-2.0231514,-1.7798295,-1.2933918,-0.90357494,-0.9016455,-0.95741403,-0.82385594,-0.6807915,-0.5327836,-0.44148415,-0.21258444,-0.17009677,0.004103628,0.053347215,0.12012702,0.19556814,0.26538497,-3.4590943,-3.0369434,-2.301144,-1.7357677,-1.6160501,-1.6268176,-1.4248818,-1.2117726,-1.0029601,-0.8744818,-0.5432911,-0.47547856,-0.1857559,-0.117397256,-0.024046829,0.07363726,0.16295505,-6.2236023,-5.4475684,-4.298356,-3.3965514,-3.0409138,-2.9636345,-2.6163957,-2.2615435,-1.9317902,-1.736937,-1.2020082,-1.0803207,-0.5638037,-0.45562845,-0.31167698,-0.16951986,-0.041684076,-12.22905,-11.47077,-10.126228,-8.348854,-7.286938,-6.958241,-6.1100125,-5.3166456,-4.634252,-4.2966595,-3.1561975,-2.8465955,-1.6848141,-1.4451762,-1.1688687,-0.8933935,-0.6538646,-16.182186,-15.038012,-16.265087,-16.398409,-14.284636,-13.563718,-11.70492,-10.137066,-8.921298,-8.477666,-6.3394313,-5.6342835,-3.5115688,-3.01848,-2.5789325,-2.0815618,-1.6684968,-21.065754,-19.863161,-21.10456,-24.872713,-27.395489,-25.576399,-22.353731,-19.08843,-17.04798,-16.58936,-12.453919,-10.762687,-7.0309443,-5.948302,-5.3340282,-4.3936133,-3.6770754
3.92,0.0,-0.87196213,-0.8264603,-0.65342325,-0.41015968,-0.03772247,-0.14223814,-0.103538334,-0.06553129,-0.013354171,0.01224952,0.070552565,0.104763,0.14756672,0.15409267,0.15646349,0.18359677,0.2171055,-2.329721,-2.122608,-1.6690189,-1.2427255,-0.75119275,-0.8127807,-0.70975447,-0.6026578,-0.49000418,-0.42282313,-0.26129878,-0.20172745,-0.04353647,-0.019188989,0.011703211,0.061200548,0.11457164,-3.7612834,-3.3824344,-2.6778839,-2.0740907,-1.463521,-1.4826596,-1.3124295,-1.1357272,-0.96267056,-0.8567057,-0.5922555,-0.5062415,-0.2340773,-0.19136271,-0.13281685,-0.06095896,0.012112476,-6.4915338,-5.794461,-4.6765156,-3.7331762,-2.8848772,-2.8204257,-2.5071938,-2.1897097,-1.8963584,-1.7209207,-1.2514532,-1.1092558,-0.61348045,-0.53242046,-0.42113778,-0.30456936,-0.19258413,-12.182137,-11.646451,-10.485698,-8.679757,-7.124601,-6.8178434,-6.009811,-5.257216,-4.611898,-4.285768,-3.20689,-2.8695254,-1.7384729,-1.5300912,-1.2803822,-1.0297682,-0.8049324,-16.174482,-15.044073,-16.287683,-16.68776,-14.12077,-13.427838,-11.61595,-10.095362,-8.914633,-8.474425,-6.3913627,-5.6471653,-3.571432,-3.1152663,-2.693763,-2.22001,-1.8198403,-21.06942,-19.869444,-21.115986,-24.91738,-27.304354,-25.51549,-22.278425,-19.071299,-17.056843,-16.597076,-12.504723,-10.763536,-7.1009803,-6.061744,-5.4548697,-4.5355973,-3.8289802
3.92,0.5,-0.87196213,-0.8264603,-0.65342325,-0.41015968,-0.03772247,-0.14223814,-0.103538334,-0.06553129,-0.013354171,0.01224952,0.070552565,0.104763,0.14756672,0.15409267,0.15646349,0.18359677,0.2171055,-2.329721,-2.122608,-1.6690189,-1.2427255,-0.75119275,-0.8127807,-0.70975447,-0.6026578,-0.49000418,-0.42282313,-0.26129878,-0.20172745,-0.04353647,-0.019188989,0.011703211,0.061200548,0.11457164,-3.7612834,-3.3824344,-2.6778839,-2.0740907,-1.463521,-1.4826596,-1.3124295,-1.1357272,-0.96267056,-0.8567057,-0.5922555,-0.5062415,-0.2340773,-0.19136271,-0.13281685,-0.06095896,0.012112476,-6.4915338,-5.794461,-4.6765156,-3.7331762,-2.8848772,-2.8204257,-2.5071938,-2.1897097,-1.8963584,-1.7209207,-1.2514532,-1.1092558,-0.61348045,-0.53242046,-0.42113778,-0.30456936,-0.19258413,-12.182137,-11.646451,-10.485698,-8.679757,-7.124601,-6.8178434,-6.009811,-5.257216,-4.611898,-4.285768,-3.20689,-2.8695254,-1.7384729,-1.5300912,-1.2803822,-1.0297682,-0.8049324,-16.174482,-15.044073,-16.287683,-16.68776,-14.12077,-13.427838,-11.61595,-10.095362,-8.914633,-8.474425,-6.3913627,-5.6471653,-3.571432,-3.1152663,-2.693763,-2.22001,-1.8198403,-21.06942,-19.869444,-21.115986,-24.91738,-27.304354,-25.51549,-22.278425,-19.071299,-17.056843,-16.597076,-12.504723,-10.763536,-7.1009803,-6.061744,-5.4548697,-4.5355973,-3.8289802
3.92,1.0,-0.87196213,-0.8264603,-0.65342325,-0.41015968,-0.03772247,-0.14223814,-0.103538334,-0.06553129,-0.013354171,0.01224952,0.070552565,0.104763,0.14756672,0.15409267,0.15646349,0.18359677,0.2171055,-2.329721,-2.122608,-1.6690189,-1.2427255,-0.75119275,-0.8127807,-0.70975447,-0.6026578,-0.49000418,-0.42282313,-0.26129878,-0.20172745,-0.04353647,-0.019188989,0.011703211,0.061200548,0.11457164,-3.7612834,-3.3824344,-2.6778839,-2.0740907,-1.463521,-1.4826596,-1.3124295,-1.1357272,-0.96267056,-0.8567057,-0.5922555,-0.5062415,-0.2340773,-0.19136271,-0.13281685,-0.06095896,0.012112476,-6.4915338,-5.794461,-4.6765156,-3.7331762,-2.8848772,-2.8204257,-2.5071938,-2.1897097,-1.8963584,-1.7209207,-1.2514532,-1.1092558,-0.61348045,-0.53242046,-0.42113778,-0.30456936,-0.19258413,-12.182137,-11.646451,-10.485698,-8.679757,-7.124601,-6.8178434,-6.009811,-5.257216,-4.611898,-4.285768,-3.20689,-2.8695254,-1.7384729,-1.5300912,-1.2803822,-1.0297682,-0.8049324,-16.174482,-15.044073,-16.287683,-16.68776,-14.12077,-13.427838,-11.61595,-10.095362,-8.914633,-8.474425,-6.3913627,-5.6471653,-3.571432,-3.1152663,-2.693763,-2.22001,-1.8198403,-21.06942,-19.869444,-21.115986,-24.91738,-27.304354,-25.51549,-22.278425,-19.071299,-17.056843,-16.597076,-12.504723,-10.763536,-7.1009803,-6.061744,-5.4548697,-4.5355973,-3.8289802
3.92,1.5,-1.0769967,-1.0206745,-0.81643873,-0.5232188,0.043885726,-0.059428804,-0.052329436,-0.04362728,-0.01101834,0.0015030669,0.046193387,0.089668624,0.15418366,0.15804638,0.15525022,0.18357842,0.22061981,-2.5301697,-2.3136344,-1.8306832,-1.3554933,-0.66847205,-0.7304399,-0.6602631,-0.5821909,-0.48883986,-0.43385136,-0.2856906,-0.21625511,-0.03704394,-0.015435769,0.010465779,0.061222114,0.11810373,-3.953802,-3.570041,-2.8382127,-2.186567,-1.3797747,-1.4007863,-1.2646443,-1.1166908,-0.9626513,-0.8680136,-0.6166803,-0.52018297,-0.22770841,-0.18780734,-0.13407838,-0.06089708,0.015662175,-6.647982,-5.973688,-4.8341317,-3.8450687,-2.7993245,-2.7394826,-2.4627607,-2.1734927,-1.8985331,-1.7327805,-1.2759446,-1.1219714,-0.60735637,-0.52925193,-0.4224472,-0.30442575,-0.18899977,-12.147622,-11.717634,-10.626465,-8.789793,-7.0353146,-6.7396336,-5.974559,-5.248796,-4.619696,-4.2992015,-3.231586,-2.878244,-1.7330582,-1.5280013,-1.2818327,-1.0293714,-0.80124825,-16.16771,-15.040346,-16.289276,-16.783873,-14.029319,-13.3539095,-11.591765,-10.096658,-8.928489,-8.490108,-6.4163985,-5.649031,-3.5670915,-3.1146557,-2.6954377,-2.2191703,-1.8160036,-21.060854,-19.859596,-21.107143,-24.9199,-27.2497,-25.481026,-22.264029,-19.082352,-17.075544,-16.615704,-12.5303335,-10.7554865,-7.098295,-6.062961,-5.4569373,-4.5338464,-3.8248901
3.92,2.0,-1.0970292,-1.0335065,-0.8190865,-0.52022666,0.053345792,-0.05033654,-0.050525013,-0.04689206,-0.015444709,-0.0031357182,0.045094054,0.0878905,0.15732008,0.16249534,0.16180015,0.19194974,0.23048976,-2.549055,-2.3251595,-1.8330345,-1.352518,-0.6588503,-0.72148037,-0.6588329,-0.5856053,-0.49326697,-0.43845418,-0.28679717,-0.21806511,-0.033869453,-0.010907388,0.017034408,0.06961302,0.12797865,-3.9711258,-3.580334,-2.8402884,-2.1836097,-1.3700007,-1.3919588,-1.2635826,-1.120249,-0.9670747,-0.87258023,-0.6177956,-0.5220244,-0.22449593,-0.18319993,-0.12749109,-0.0524866,0.025541976,-6.660134,-5.9818134,-4.8357143,-3.8421514,-2.7892737,-2.7309175,-2.4624138,-2.177319,-1.9029369,-1.737274,-1.2770816,-1.1238734,-0.60406816,-0.52448803,-0.41582268,-0.2959762,-0.1791104,-12.143708,-11.720738,-10.627068,-8.787038,-7.024648,-6.7318316,-5.976101,-5.253242,-4.6239605,-4.303475,-3.232826,-2.880294,-1.7295465,-1.522786,-1.2750978,-1.0208052,-0.79133135,-16.170588,-15.042055,-16.29061,-16.782007,-14.018253,-13.347278,-11.595404,-10.101531,-8.932392,-8.494029,-6.417942,-5.651138,-3.5632286,-3.1087778,-2.6885254,-2.2104144,-1.8060439,-21.062424,-19.860018,-21.10714,-24.918118,-27.245497,-25.48068,-22.269016,-19.086815,-17.078817,-16.619068,-12.532899,-10.757004,-7.0938487,-6.056155,-5.4497066,-4.52474,-3.814854
